subj,Age,Sex,trial,resp,evidence,Confidence,criterion_fluctuations
972410,18,0,2,1,56,3,-0.15494788
972410,18,0,3,0,-16,2,-0.13925932
972410,18,0,5,0,-64,5,-0.102629535
972410,18,0,6,0,-8,4,-0.06657379
972410,18,0,7,0,-56,5,0.0007234082
972410,18,0,8,0,-48,6,0.06916308
972410,18,0,9,0,-24,2,0.137937
972410,18,0,10,1,16,1,0.24153148
972410,18,0,11,1,32,2,0.30416745
972410,18,0,12,1,48,6,0.34653458
972410,18,0,13,0,-40,4,0.3750496
972410,18,0,14,1,16,6,0.43493947
972410,18,0,15,1,24,4,0.46199644
972410,18,0,16,0,-48,3,0.46981683
972410,18,0,17,1,40,6,0.49625108
972410,18,0,18,1,40,6,0.5165397
972410,18,0,19,1,64,6,0.5268599
972410,18,0,20,1,-32,1,0.53411114
972410,18,0,21,0,-8,1,0.47191802
972410,18,0,22,0,-16,4,0.46343392
972410,18,0,23,0,-64,4,0.500164
972410,18,0,24,1,32,5,0.5523781
972410,18,0,25,1,32,5,0.59093684
972410,18,0,26,1,-56,2,0.62455815
972410,18,0,27,0,-8,1,0.5681166
972410,18,0,28,1,56,5,0.5691501
972410,18,0,29,0,56,2,0.56557584
972410,18,0,31,1,32,6,0.66727465
972410,18,0,32,1,48,6,0.7542925
972410,18,0,33,1,-40,6,0.84016687
972410,18,0,34,1,-24,4,0.868064
972410,18,0,35,1,56,6,0.8472745
972410,18,0,36,1,-32,6,0.8344845
972410,18,0,37,0,-16,4,0.7623011
972410,18,0,38,0,-56,5,0.7526134
972410,18,0,39,1,64,6,0.7690537
972410,18,0,40,1,-16,6,0.7886671
972410,18,0,41,1,48,6,0.7658874
972410,18,0,42,1,40,6,0.74605566
972410,18,0,43,1,24,6,0.7213941
972410,18,0,44,0,-56,6,0.68358994
972410,18,0,46,1,40,6,0.6719242
972410,18,0,47,1,24,6,0.6520566
972410,18,0,48,0,-64,6,0.61789584
972410,18,0,49,1,-24,6,0.5974574
972410,18,0,50,0,8,5,0.5259454
972410,18,0,51,1,16,6,0.5255468
972410,18,0,52,1,24,5,0.50195897
972410,18,0,53,1,64,6,0.4501238
972410,18,0,54,0,8,6,0.3972272
972410,18,0,55,0,-48,6,0.4148232
972410,18,0,56,1,48,6,0.44384375
972410,18,0,57,1,8,6,0.4637238
972410,18,0,59,1,8,5,0.44945583
972410,18,0,60,0,-40,3,0.39886525
972410,18,0,61,0,-32,4,0.37460715
972410,18,0,62,0,16,3,0.37612578
972410,18,0,63,1,-8,5,0.44900176
972410,18,0,64,0,-32,4,0.47391722
972410,18,0,65,0,-40,3,0.5281101
972410,18,0,66,1,-64,5,0.6108264
972410,18,0,67,0,-48,3,0.60468286
972410,18,0,68,1,64,6,0.6245672
972410,18,0,69,1,48,6,0.6483427
972410,18,0,70,1,40,6,0.6682174
972410,18,0,71,1,24,6,0.67891973
972410,18,0,72,1,-64,2,0.68090075
972410,18,0,73,1,64,6,0.6005192
972410,18,0,74,0,8,2,0.51483625
972410,18,0,75,1,40,4,0.504572
972410,18,0,76,1,64,5,0.48318925
972410,18,0,77,1,64,5,0.45778027
972410,18,0,78,1,-16,1,0.43139926
972410,18,0,79,1,32,4,0.34945336
972410,18,0,80,0,-56,6,0.24050632
972410,18,0,81,0,-40,6,0.14270875
972410,18,0,82,0,8,6,0.058009136
972410,18,0,83,0,-24,6,0.025353756
972410,18,0,84,0,-24,6,0.008034622
972410,18,0,85,1,64,5,0.0057978537
972410,18,0,86,0,8,1,-0.0100086415
972410,18,0,87,0,-24,3,0.01684836
972410,18,0,89,0,-16,3,0.06261585
972410,18,0,90,0,8,3,0.13415986
972410,18,0,91,1,24,3,0.2591343
972410,18,0,92,1,24,3,0.358621
972410,18,0,93,1,-32,3,0.43203932
972410,18,0,94,1,40,3,0.42923898
972410,18,0,95,0,-64,4,0.41097912
972410,18,0,96,0,-56,4,0.4126863
972410,18,0,97,0,-8,3,0.42708573
972410,18,0,98,1,32,4,0.4960548
972410,18,0,99,1,56,4,0.54907846
972410,18,0,100,1,-56,4,0.596174
972410,18,0,101,0,-48,4,0.5594748
972410,18,0,102,0,-8,1,0.5443285
972410,18,0,103,0,-48,3,0.59180665
972410,18,0,104,1,-32,2,0.6640217
972410,18,0,105,1,48,6,0.6752844
972410,18,0,106,0,16,4,0.68510187
972410,18,0,107,1,-8,1,0.77892077
972410,18,0,108,1,-40,3,0.84508187
972410,18,0,109,1,-16,3,0.8463961
972410,18,0,110,1,40,3,0.8158997
972410,18,0,111,1,48,4,0.7777857
972410,18,0,112,1,56,6,0.7380728
972410,18,0,113,1,32,4,0.6983005
972410,18,0,114,0,-48,4,0.6508065
972410,18,0,115,0,-48,5,0.6341912
972410,18,0,116,1,-40,4,0.64136654
972410,18,0,117,0,-56,4,0.5697042
972410,18,0,120,0,24,4,0.52507573
972410,18,0,121,1,16,5,0.5656468
972410,18,0,122,1,56,5,0.5784047
972410,18,0,123,0,-24,5,0.5907514
972410,18,0,124,1,32,6,0.6451535
972410,18,0,125,1,-32,5,0.69212
972410,18,0,126,1,-16,5,0.6761911
972410,18,0,127,1,16,5,0.61050725
972410,18,0,128,0,-32,4,0.52596706
972410,18,0,129,0,-64,6,0.4827945
972410,18,0,130,1,48,6,0.45561704
972410,18,0,132,0,-8,1,0.41748342
972410,18,0,133,1,16,5,0.43056092
972410,18,0,134,0,-64,6,0.4136994
972410,18,0,135,0,-40,6,0.40900284
972410,18,0,136,1,56,6,0.4236855
972412,19,1,1,0,16,3,-0.065034695
972412,19,1,2,1,-32,4,0.010236934
972412,19,1,3,1,56,6,0.001776111
972412,19,1,4,1,24,6,-0.020956546
972412,19,1,5,1,56,4,-0.07360699
972412,19,1,6,0,-8,2,-0.14198796
972412,19,1,8,0,32,5,-0.147862
972412,19,1,9,1,64,6,-0.054057036
972412,19,1,10,1,40,5,0.03380111
972412,19,1,12,1,-56,3,0.1008527
972412,19,1,13,0,-64,6,0.07558801
972412,19,1,14,1,40,6,0.084590204
972412,19,1,15,1,16,3,0.07814444
972412,19,1,16,1,56,6,0.043046042
972412,19,1,17,1,48,6,-0.0011059524
972412,19,1,18,1,16,5,-0.05093275
972412,19,1,19,0,-64,6,-0.14293735
972412,19,1,20,1,48,6,-0.21061584
972412,19,1,21,0,-40,6,-0.30235016
972412,19,1,22,0,-32,5,-0.36633855
972412,19,1,23,1,-24,4,-0.39568895
972412,19,1,24,0,-8,6,-0.5252708
972412,19,1,25,0,8,5,-0.60923785
972412,19,1,26,0,-16,6,-0.64305735
972412,19,1,27,0,-48,5,-0.64537203
972412,19,1,28,1,-16,5,-0.63252735
972412,19,1,29,0,16,6,-0.7259566
972412,19,1,30,0,64,5,-0.7566411
972412,19,1,31,0,-56,6,-0.6931474
972412,19,1,32,1,40,5,-0.61684644
972412,19,1,33,1,24,6,-0.5855753
972412,19,1,34,0,48,3,-0.61434335
972412,19,1,35,1,32,6,-0.5513972
972412,19,1,36,1,8,6,-0.53064996
972412,19,1,38,0,-24,6,-0.58012
972412,19,1,39,1,32,5,-0.5991562
972412,19,1,40,0,-32,6,-0.67349446
972412,19,1,41,0,-24,4,-0.727908
972412,19,1,42,0,-8,4,-0.7555901
972412,19,1,43,0,-48,3,-0.7526995
972412,19,1,44,1,48,5,-0.74009097
972412,19,1,45,0,24,5,-0.7683126
972412,19,1,46,1,64,5,-0.7346764
972412,19,1,48,0,-40,5,-0.7288004
972412,19,1,49,0,-24,5,-0.7077463
972412,19,1,50,1,56,6,-0.66564816
972412,19,1,51,0,64,5,-0.66015863
972412,19,1,52,1,8,6,-0.5487273
972412,19,1,53,0,8,6,-0.5108997
972412,19,1,54,1,40,5,-0.414399
972412,19,1,55,1,-32,5,-0.3434234
972412,19,1,56,0,-56,6,-0.37427458
972412,19,1,57,0,-40,5,-0.3823506
972412,19,1,58,1,-48,5,-0.36165017
972412,19,1,59,0,-64,6,-0.44096783
972412,19,1,60,0,-40,6,-0.51093996
972412,19,1,61,1,24,5,-0.55741364
972412,19,1,62,0,-16,6,-0.6645756
972412,19,1,63,0,-64,5,-0.73816895
972412,19,1,64,0,-8,5,-0.8040239
972412,19,1,65,0,-48,6,-0.83312196
972412,19,1,66,0,-16,5,-0.8534917
972412,19,1,67,1,32,5,-0.85158706
972412,19,1,68,0,-56,6,-0.9200696
972412,19,1,69,0,-24,5,-0.9818634
972412,19,1,70,0,-64,6,-1.0267626
972412,19,1,71,0,-16,4,-1.0692602
972412,19,1,72,0,-56,4,-1.0996616
972412,19,1,73,0,-64,5,-1.1291691
972412,19,1,74,0,-24,4,-1.1590583
972412,19,1,75,0,64,5,-1.1840609
972412,19,1,76,0,32,6,-1.1252921
972412,19,1,77,1,32,5,-1.0188068
972412,19,1,78,0,-64,6,-0.98679537
972412,19,1,79,0,16,4,-0.95230764
972412,19,1,80,0,-40,5,-0.8778869
972412,19,1,81,1,48,6,-0.79098713
972412,19,1,82,0,-40,5,-0.7445365
972412,19,1,83,1,32,4,-0.68317723
972412,19,1,84,0,-48,6,-0.6775541
972412,19,1,85,0,24,5,-0.6561322
972412,19,1,86,1,-40,5,-0.5558748
972412,19,1,87,1,56,6,-0.5713759
972412,19,1,88,0,-64,4,-0.6110655
972412,19,1,89,1,8,4,-0.6408023
972412,19,1,90,0,40,5,-0.744895
972412,19,1,91,1,64,6,-0.7608484
972412,19,1,92,1,8,4,-0.80204165
972412,19,1,93,0,16,4,-0.93286675
972412,19,1,95,0,64,3,-1.0162673
972412,19,1,96,1,48,5,-1.0043433
972412,19,1,97,0,-8,5,-1.0565913
972412,19,1,98,0,-56,5,-1.0852294
972412,19,1,99,0,-56,3,-1.1177859
972412,19,1,100,0,-16,5,-1.145794
972412,19,1,101,0,56,6,-1.1634482
972412,19,1,102,0,-32,5,-1.1042868
972412,19,1,103,0,-24,4,-1.0373808
972412,19,1,104,1,40,6,-0.96354556
972412,19,1,105,0,-56,5,-0.95303744
972412,19,1,106,0,-32,5,-0.9336686
972412,19,1,107,0,-16,4,-0.90071034
972412,19,1,108,1,48,4,-0.8448422
972412,19,1,109,1,64,5,-0.84072715
972412,19,1,111,0,-16,5,-0.8621559
972412,19,1,112,1,32,4,-0.8620848
972412,19,1,113,0,-24,6,-0.919417
972412,19,1,114,1,56,5,-0.95359
972412,19,1,115,0,-48,6,-1.0373784
972412,19,1,116,0,-48,5,-1.1164483
972412,19,1,117,0,-48,6,-1.1956123
972412,19,1,118,0,-8,5,-1.2738057
972412,19,1,119,0,16,5,-1.3392212
972412,19,1,120,0,-40,6,-1.3745415
972412,19,1,121,0,48,5,-1.4145123
972412,19,1,122,0,40,4,-1.3995441
972412,19,1,123,0,-32,4,-1.3480388
972412,19,1,124,0,8,5,-1.2967894
972412,19,1,125,0,40,4,-1.2234476
972412,19,1,126,1,24,6,-1.0901092
972412,19,1,127,0,-8,3,-1.0445644
972412,19,1,128,0,24,5,-0.9733626
972412,19,1,129,0,24,4,-0.84822696
972412,19,1,132,1,16,5,-0.65839005
972412,19,1,133,1,56,5,-0.5396114
972412,19,1,134,1,8,4,-0.4471475
972412,19,1,135,1,-8,5,-0.415629
972412,19,1,136,0,-32,4,-0.47018754
972433,49,0,1,1,8,4,0.026527584
972433,49,0,2,1,48,4,-0.074422814
972433,49,0,3,1,16,4,-0.20639315
972433,49,0,4,1,64,5,-0.4369373
972433,49,0,5,0,64,2,-0.71158844
972433,49,0,6,0,24,4,-0.8142029
972433,49,0,8,0,-40,5,-0.83562505
972433,49,0,9,0,-32,5,-0.8411327
972433,49,0,10,0,-56,5,-0.82977575
972433,49,0,11,0,-8,5,-0.8222872
972433,49,0,12,0,-32,4,-0.7772884
972433,49,0,13,0,-40,5,-0.7202206
972433,49,0,14,0,16,5,-0.6423237
972433,49,0,15,0,48,4,-0.48100814
972433,49,0,16,1,-16,2,-0.15208939
972433,49,0,17,1,48,2,0.016386537
972433,49,0,18,1,-24,3,0.14651823
972433,49,0,19,0,-56,5,0.12906246
972433,49,0,20,0,-72,5,0.13875647
972433,49,0,21,0,-72,6,0.16823456
972433,49,0,22,0,-56,6,0.2116857
972433,49,0,23,0,-64,6,0.28405932
972433,49,0,24,1,16,3,0.39197287
972433,49,0,25,0,8,4,0.43361294
972433,49,0,26,0,-64,6,0.61702865
972433,49,0,27,1,24,3,0.8341283
972433,49,0,28,1,72,5,1.0111358
972433,49,0,29,1,-32,5,1.1927848
972433,49,0,30,1,40,5,1.2769576
972433,49,0,31,0,-72,2,1.3494067
972433,49,0,32,1,-64,2,1.4890604
972433,49,0,33,0,-72,5,1.4894215
972433,49,0,34,1,24,5,1.5713292
972433,49,0,35,1,24,2,1.6434836
972433,49,0,36,1,-8,5,1.7048495
972433,49,0,37,1,32,5,1.7341157
972433,49,0,38,1,16,6,1.7654691
972433,49,0,39,1,-64,5,1.7899419
972433,49,0,41,0,-40,2,1.6893722
972433,49,0,42,1,32,6,1.7304983
972433,49,0,43,1,32,4,1.7674333
972433,49,0,44,1,8,5,1.8112185
972433,49,0,45,1,-8,6,1.8290719
972433,49,0,46,1,-16,6,1.8256929
972433,49,0,48,1,-24,2,1.7878052
972433,49,0,49,1,-16,6,1.6912534
972433,49,0,50,1,-16,6,1.5478833
972433,49,0,51,0,32,2,1.3477312
972433,49,0,52,0,-48,2,1.3583214
972433,49,0,54,1,64,6,1.4641317
972433,49,0,55,1,64,6,1.5674012
972433,49,0,56,1,56,5,1.6700858
972433,49,0,57,1,-24,1,1.7753416
972433,49,0,58,1,-48,3,1.8340795
972433,49,0,59,1,56,6,1.8019701
972433,49,0,60,1,48,6,1.7844025
972433,49,0,61,1,40,6,1.7698449
972433,49,0,62,1,-32,2,1.7557539
972433,49,0,63,1,72,6,1.672109
972433,49,0,64,1,8,6,1.5976788
972433,49,0,65,1,56,6,1.503156
972433,49,0,66,0,-48,2,1.4102426
972433,49,0,67,1,40,6,1.4188312
972433,49,0,68,1,-24,5,1.4226313
972433,49,0,69,0,-56,2,1.3524432
972433,49,0,70,1,72,2,1.3713683
972433,49,0,71,1,-8,2,1.3901932
972433,49,0,72,1,-48,4,1.3661358
972433,49,0,73,1,40,6,1.2250121
972433,49,0,74,0,-40,2,1.0714947
972433,49,0,75,1,56,6,1.0090369
972433,49,0,76,1,72,6,0.951145
972433,49,0,77,0,-24,3,0.88698846
972433,49,0,78,1,-40,1,0.9361555
972433,49,0,79,1,64,5,0.86089385
972433,49,0,80,1,-8,2,0.7715936
972433,49,0,81,0,-48,1,0.6064091
972433,49,0,82,1,48,4,0.49951065
972433,49,0,83,1,16,5,0.3696279
972433,49,0,84,0,-64,5,0.1756922
972433,49,0,85,0,-8,6,-0.004855841
972433,49,0,86,0,16,2,-0.09007227
972433,49,0,87,1,48,2,-0.05015987
972433,49,0,88,1,24,6,-0.052904256
972433,49,0,89,0,16,2,-0.14062202
972433,49,0,91,1,8,5,-0.09730317
972433,49,0,92,0,-56,4,-0.16912365
972433,49,0,93,1,64,6,-0.22359684
972433,49,0,94,0,-64,2,-0.31811985
972433,49,0,95,1,72,6,-0.38603693
972433,49,0,97,0,56,2,-0.49501362
972433,49,0,98,0,-64,5,-0.44269347
972433,49,0,99,0,-16,1,-0.38898817
972433,49,0,100,0,32,3,-0.28066584
972433,49,0,101,1,-16,1,-0.025450489
972433,49,0,102,1,72,6,0.08167559
972433,49,0,103,1,64,6,0.17441218
972433,49,0,104,1,-40,1,0.24590604
972433,49,0,105,0,-64,6,0.15061057
972433,49,0,106,1,32,1,0.08408763
972433,49,0,107,0,-56,6,-0.026441675
972433,49,0,108,0,-8,3,-0.118043065
972433,49,0,109,1,24,5,-0.12577477
972433,49,0,110,0,8,1,-0.2154417
972433,49,0,111,0,32,3,-0.19619869
972433,49,0,112,1,24,6,-0.02235675
972433,49,0,113,1,48,6,0.08671646
972433,49,0,114,1,-56,2,0.16494118
972433,49,0,115,1,56,6,0.050892867
972433,49,0,116,1,64,6,-0.09268873
972433,49,0,117,0,16,1,-0.26821646
972433,49,0,118,0,-24,4,-0.3153333
972433,49,0,119,1,56,1,-0.3157308
972433,49,0,120,0,-40,6,-0.3649016
972433,49,0,121,0,-32,5,-0.38598514
972433,49,0,122,1,72,6,-0.37196687
972433,49,0,123,0,-40,6,-0.40204865
972433,49,0,124,0,-72,6,-0.4055522
972433,49,0,125,0,-48,3,-0.40385652
972433,49,0,126,0,-32,2,-0.3819456
972433,49,0,127,0,8,1,-0.33193293
972433,49,0,128,0,-48,6,-0.17628773
972433,49,0,129,1,24,6,0.0021664377
972433,49,0,130,1,-32,1,0.10839854
972433,49,0,131,0,-72,6,0.057199687
972433,49,0,132,1,48,6,0.015800646
972433,49,0,133,0,8,6,-0.06426279
972433,49,0,134,0,-16,6,-0.022299305
972433,49,0,135,1,40,2,0.09267482
972433,49,0,136,0,-72,6,0.17116262
972433,49,0,137,1,-24,2,0.26444703
972433,49,0,138,0,-16,1,0.21334398
972433,49,0,139,0,-56,6,0.25719598
972433,49,0,141,1,40,5,0.33689615
972433,49,0,142,1,40,6,0.3814185
972433,49,0,143,1,72,1,0.39650613
972433,49,0,144,1,40,6,0.4043276
972433,49,0,145,0,-32,6,0.37724268
972433,49,0,146,1,-24,2,0.43008068
972433,49,0,147,0,-72,6,0.3491156
972433,49,0,148,1,32,2,0.29253083
972433,49,0,150,0,-8,5,0.18649706
972433,49,0,151,1,56,6,0.18951806
972433,49,0,152,0,-48,2,0.16433465
972471,20,0,2,1,16,6,-0.11728372
972471,20,0,3,1,56,6,-0.15740381
972471,20,0,4,1,32,6,-0.20337772
972471,20,0,5,0,-8,3,-0.27349752
972471,20,0,6,0,-64,6,-0.29988998
972471,20,0,7,1,64,6,-0.3248677
972471,20,0,8,1,32,6,-0.35187832
972471,20,0,9,0,-56,3,-0.41491565
972471,20,0,10,1,48,6,-0.46695697
972471,20,0,11,0,24,3,-0.5363979
972471,20,0,12,0,-64,6,-0.5223436
972471,20,0,13,0,-48,6,-0.51528615
972471,20,0,14,1,64,3,-0.50289536
972471,20,0,15,0,-64,6,-0.5012316
972471,20,0,16,0,-16,5,-0.50253636
972471,20,0,17,1,16,2,-0.48486242
972471,20,0,18,0,-8,2,-0.5186784
972471,20,0,19,1,40,5,-0.5276718
972471,20,0,20,0,8,1,-0.5586035
972471,20,0,21,0,-48,5,-0.5347663
972471,20,0,22,0,-24,2,-0.5080177
972471,20,0,23,0,-56,2,-0.47041327
972471,20,0,24,1,56,6,-0.4296466
972471,20,0,25,1,32,6,-0.40698507
972471,20,0,26,0,-48,5,-0.40947798
972471,20,0,28,1,56,6,-0.40385202
972471,20,0,29,0,40,3,-0.41690123
972471,20,0,30,1,48,4,-0.31966692
972471,20,0,31,1,56,6,-0.2376004
972471,20,0,32,0,-32,2,-0.15912312
972471,20,0,33,1,-48,2,-0.061818372
972471,20,0,34,0,-64,1,-0.08281205
972471,20,0,35,0,-40,2,-0.09507737
972471,20,0,36,1,16,4,-0.09309874
972471,20,0,37,1,64,6,-0.12262915
972471,20,0,38,1,40,6,-0.15758577
972471,20,0,40,1,40,6,-0.21278352
972471,20,0,41,0,16,1,-0.27921972
972471,20,0,42,0,-40,2,-0.2575362
972471,20,0,43,1,-16,1,-0.22578073
972471,20,0,44,0,-8,2,-0.29111978
972471,20,0,45,1,8,1,-0.31423244
972471,20,0,46,1,24,1,-0.39564416
972471,20,0,47,1,48,4,-0.5129372
972471,20,0,48,0,-32,4,-0.64543384
972471,20,0,50,0,-56,6,-0.77281594
972471,20,0,51,0,24,2,-0.9018559
972471,20,0,52,0,8,1,-0.9682277
972471,20,0,53,0,-16,3,-0.9992308
972471,20,0,54,0,-32,1,-1.021809
972471,20,0,55,0,-56,5,-1.046245
972471,20,0,56,0,48,1,-1.079774
972471,20,0,57,0,-24,1,-1.0277132
972471,20,0,58,0,-24,1,-0.9640308
972471,20,0,59,0,8,1,-0.90763
972471,20,0,60,1,64,5,-0.8051732
972471,20,0,61,1,-32,4,-0.7214206
972471,20,0,62,0,-16,3,-0.76248413
972471,20,0,63,0,-40,1,-0.7821584
972471,20,0,64,1,32,1,-0.79848695
972471,20,0,65,0,24,1,-0.8643174
972471,20,0,66,0,-40,6,-0.85849243
972471,20,0,67,0,-24,4,-0.8548341
972471,20,0,68,0,-8,6,-0.84248245
972471,20,0,69,0,-24,3,-0.8144398
972471,20,0,70,0,-40,5,-0.7833117
972471,20,0,71,0,-8,3,-0.74796176
972471,20,0,72,0,-48,2,-0.6943687
972471,20,0,73,0,-16,1,-0.6436272
972471,20,0,74,0,-64,4,-0.5727017
972471,20,0,75,1,56,4,-0.50345737
972471,20,0,76,0,-24,4,-0.44765678
972471,20,0,77,0,-32,4,-0.37748942
972471,20,0,79,1,40,5,-0.29282522
972471,20,0,80,1,8,2,-0.22681613
972471,20,0,81,0,-48,2,-0.22111757
972471,20,0,82,1,56,6,-0.19962251
972471,20,0,83,1,32,6,-0.1868077
972471,20,0,84,0,-64,6,-0.19392082
972471,20,0,85,0,-32,2,-0.19411442
972471,20,0,86,1,32,5,-0.18214111
972471,20,0,87,0,-56,6,-0.18699968
972471,20,0,88,0,-16,2,-0.19079685
972471,20,0,89,0,-56,5,-0.16741993
972471,20,0,90,1,16,6,-0.13329022
972471,20,0,91,0,-8,1,-0.13606852
972471,20,0,92,1,16,3,-0.0931059
972471,20,0,93,1,40,1,-0.086349346
972471,20,0,94,1,48,6,-0.097569674
972471,20,0,95,0,8,1,-0.11305996
972471,20,0,96,1,48,6,-0.055003576
972471,20,0,97,1,-40,1,-0.0002692122
972471,20,0,98,0,-24,3,-0.05655686
972471,20,0,99,0,-56,4,-0.08749116
972471,20,0,100,0,-40,4,-0.10966346
972471,20,0,102,1,40,6,-0.11606261
972471,20,0,103,0,-16,2,-0.13993599
972471,20,0,104,1,-8,4,-0.12802044
972471,20,0,105,0,56,1,-0.20121251
972471,20,0,106,1,64,6,-0.15562128
972471,20,0,107,1,32,6,-0.11586985
972471,20,0,108,0,-48,6,-0.090978935
972471,20,0,109,1,32,5,-0.059586726
972471,20,0,110,0,-48,5,-0.05074834
972471,20,0,111,0,-56,6,-0.032350287
972471,20,0,112,0,24,3,-0.009003015
972471,20,0,113,1,8,2,0.118819
972471,20,0,114,0,-64,6,0.20368214
972471,20,0,115,1,56,6,0.29472005
972471,20,0,116,1,-8,1,0.387371
972471,20,0,117,0,-64,6,0.42226437
972471,20,0,118,1,16,6,0.46825907
972471,20,0,119,1,8,5,0.49889132
972471,20,0,120,0,-32,3,0.5034035
972471,20,0,121,1,24,3,0.5450975
972471,20,0,122,1,-32,1,0.58026975
972471,20,0,124,0,-24,3,0.53133136
972471,20,0,125,1,64,4,0.53247285
972471,20,0,126,1,48,5,0.5371618
972471,20,0,127,1,24,4,0.54219764
972471,20,0,129,1,64,6,0.5381848
972471,20,0,130,1,40,6,0.54204726
972471,20,0,131,0,-40,5,0.54865986
972471,20,0,132,1,-16,1,0.59113216
972471,20,0,133,1,16,1,0.56418246
972471,20,0,134,1,48,2,0.524246
972471,20,0,135,1,24,1,0.48702556
972471,20,0,136,1,64,6,0.43742982
972550,29,0,1,0,24,5,-0.9897126
972550,29,0,2,0,-8,4,-0.9562076
972550,29,0,3,1,40,4,-0.89775807
972550,29,0,4,0,-16,3,-0.89657843
972550,29,0,5,0,-64,6,-0.8798387
972550,29,0,6,0,16,3,-0.8548448
972550,29,0,7,1,-56,6,-0.7926487
972550,29,0,9,0,-16,1,-0.8299806
972550,29,0,10,0,16,5,-0.8418614
972550,29,0,11,1,-16,5,-0.81526953
972550,29,0,12,0,32,5,-0.86727655
972550,29,0,13,1,48,6,-0.879364
972550,29,0,14,0,8,5,-0.93805516
972550,29,0,15,0,-32,5,-0.9618504
972550,29,0,16,0,72,5,-0.9777356
972550,29,0,17,1,56,6,-0.9209921
972550,29,0,18,1,48,6,-0.9054029
972550,29,0,20,0,56,2,-0.94987124
972550,29,0,21,1,32,5,-0.9239199
972550,29,0,22,1,64,5,-0.96649134
972550,29,0,23,0,-24,3,-1.0511713
972550,29,0,24,0,-72,5,-1.1211762
972550,29,0,25,0,-8,1,-1.1901548
972550,29,0,26,0,40,3,-1.2432619
972550,29,0,27,0,24,5,-1.254307
972550,29,0,28,0,-56,6,-1.2390517
972550,29,0,29,0,-8,1,-1.2217348
972550,29,0,30,1,16,5,-1.1910026
972550,29,0,31,0,64,5,-1.2390367
972550,29,0,32,0,-40,6,-1.2309977
972550,29,0,33,0,8,5,-1.2158364
972550,29,0,34,0,8,5,-1.1853422
972550,29,0,35,0,-64,6,-1.1271402
972550,29,0,36,1,56,6,-1.0719887
972550,29,0,37,0,-64,6,-1.0695558
972550,29,0,38,0,40,6,-1.0625407
972550,29,0,39,1,56,5,-1.0086014
972550,29,0,40,0,-72,6,-1.0129997
972550,29,0,41,0,-40,6,-1.010745
972550,29,0,42,0,48,6,-1.0043938
972550,29,0,43,1,64,4,-0.9413995
972550,29,0,44,1,72,6,-0.9207947
972550,29,0,45,0,8,5,-0.93984246
972550,29,0,46,0,-32,1,-0.9324143
972550,29,0,47,0,-32,1,-0.9084614
972550,29,0,48,0,32,2,-0.87002474
972550,29,0,49,0,24,1,-0.78712875
972550,29,0,50,0,-32,5,-0.6571595
972550,29,0,51,1,48,6,-0.50854266
972550,29,0,52,0,-56,5,-0.40061128
972550,29,0,53,1,-24,1,-0.27382198
972550,29,0,54,0,-48,6,-0.22192687
972550,29,0,55,1,-48,6,-0.14023915
972550,29,0,56,1,64,5,-0.14510128
972550,29,0,57,0,-72,6,-0.16657571
972550,29,0,58,1,32,6,-0.17248817
972550,29,0,59,0,72,4,-0.21141426
972550,29,0,60,1,72,6,-0.15976012
972550,29,0,61,0,-40,6,-0.1256434
972550,29,0,62,1,-8,6,-0.064190395
972550,29,0,63,0,-48,5,-0.0622171
972550,29,0,65,0,-64,6,-0.03335851
972550,29,0,66,0,-72,6,0.024334526
972550,29,0,67,1,-24,6,0.1055507
972550,29,0,68,1,24,5,0.11974236
972550,29,0,70,0,-40,6,0.10786687
972550,29,0,71,0,-56,5,0.13120747
972550,29,0,72,1,-24,5,0.18453038
972550,29,0,73,1,16,5,0.17704037
972550,29,0,74,0,40,5,0.13571823
972550,29,0,75,1,-48,5,0.18527639
972550,29,0,76,0,-16,6,0.15714179
972550,29,0,77,1,64,5,0.1776926
972550,29,0,78,0,-40,6,0.18912603
972550,29,0,79,1,-16,6,0.23782048
972550,29,0,80,0,-64,6,0.24024247
972550,29,0,81,1,32,5,0.2744768
972550,29,0,82,1,40,5,0.2814925
972550,29,0,83,1,40,6,0.266014
972550,29,0,84,0,-24,6,0.23203562
972550,29,0,85,1,48,5,0.25232765
972550,29,0,86,0,16,5,0.25469163
972550,29,0,87,1,56,6,0.3364371
972550,29,0,89,1,56,6,0.40325767
972550,29,0,90,1,8,5,0.45681646
972550,29,0,91,1,48,6,0.48395225
972550,29,0,92,1,16,6,0.50143456
972550,29,0,93,1,40,6,0.4981026
972550,29,0,94,1,-8,6,0.47944596
972550,29,0,95,1,32,6,0.42114893
972550,29,0,96,0,-48,5,0.34307006
972550,29,0,97,1,40,5,0.30513233
972550,29,0,98,0,-40,5,0.24787953
972550,29,0,99,0,-16,5,0.23523018
972550,29,0,100,1,64,6,0.28471652
972550,29,0,101,1,8,6,0.31374618
972550,29,0,102,0,-32,6,0.31437767
972550,29,0,103,1,48,6,0.36274725
972550,29,0,104,1,-32,6,0.39775833
972550,29,0,105,1,-8,6,0.37467396
972550,29,0,106,1,64,6,0.30642962
972550,29,0,107,1,16,6,0.23395148
972550,29,0,109,1,24,4,0.13016406
972550,29,0,110,0,8,6,-0.006982396
972550,29,0,111,0,32,6,-0.07735874
972550,29,0,113,1,-24,6,-0.07368134
972550,29,0,114,0,48,6,-0.13778068
